,new_model_kw,old_model_kw,actual_kw
2025-09-19 16:00:00+00:00,0.0,0.0,-8.883603858947755
2025-09-19 17:00:00+00:00,0.0,0.0,-8.54583969116211
2025-09-19 18:00:00+00:00,0.0,0.0,
2025-09-19 19:00:00+00:00,0.0,0.0,
2025-09-19 20:00:00+00:00,0.0,0.0,
2025-09-19 21:00:00+00:00,0.0,0.0,
2025-09-19 22:00:00+00:00,0.0,0.0,
2025-09-19 23:00:00+00:00,0.0,0.0,
2025-09-20 00:00:00+00:00,0.0,0.0,
2025-09-20 01:00:00+00:00,,,
2025-09-20 02:00:00+00:00,,,
2025-09-20 03:00:00+00:00,,,5882.483581542969
2025-09-20 04:00:00+00:00,,,7660.2983805338545
2025-09-20 05:00:00+00:00,145.91898116999263,145.91898116999263,9995.123291015625
2025-09-20 06:00:00+00:00,2133.187108909869,2133.187108909869,7481.5701904296875
2025-09-20 07:00:00+00:00,6257.712079758353,6257.712079758355,5752.371012369792
2025-09-20 08:00:00+00:00,6865.453274233448,6865.453274233447,7071.3291422526045
2025-09-20 09:00:00+00:00,6753.004461546863,6753.004461546863,5680.785725911458
2025-09-20 10:00:00+00:00,6725.918916977686,6725.918916977686,3520.8558553059897
2025-09-20 11:00:00+00:00,6648.876984335388,6648.876984335388,1886.8300882975261
2025-09-20 12:00:00+00:00,4398.3660468559965,4398.366046855998,121.06731669108073
2025-09-20 13:00:00+00:00,0.0,0.0,-8.65740418434143
2025-09-20 14:00:00+00:00,0.0,0.0,-8.743345657984415
2025-09-20 15:00:00+00:00,0.0,0.0,-8.80467963218689
2025-09-20 16:00:00+00:00,0.0,0.0,-8.322466055552164
2025-09-20 17:00:00+00:00,0.0,0.0,-8.550001303354898
2025-09-20 18:00:00+00:00,0.0,0.0,-8.662522792816162
2025-09-20 19:00:00+00:00,0.0,0.0,-8.729223171869913
2025-09-20 20:00:00+00:00,0.0,0.0,-8.76886542638143
2025-09-20 21:00:00+00:00,0.0,0.0,-8.739974657694498
2025-09-20 22:00:00+00:00,0.0,0.0,-8.792924086252848
2025-09-20 23:00:00+00:00,0.0,0.0,-8.70722738901774
2025-09-21 00:00:00+00:00,0.0,0.0,40.07150801022848
2025-09-21 01:00:00+00:00,,,1375.6321334838867
2025-09-21 02:00:00+00:00,,,3978.0456339518228
2025-09-21 03:00:00+00:00,,,4666.107523600261
2025-09-21 04:00:00+00:00,,,0.0
2025-09-21 05:00:00+00:00,147.64254833325242,147.6425483332524,0.0
2025-09-21 06:00:00+00:00,1946.0323739253786,1946.0323739253786,0.0
2025-09-21 07:00:00+00:00,5768.135998927306,5768.135998927305,0.0
2025-09-21 08:00:00+00:00,5461.167573161964,5461.167573161963,2838.09855055809
2025-09-21 09:00:00+00:00,6610.709944512342,6610.709944512343,6071.5372314453125
2025-09-21 10:00:00+00:00,6413.979330265052,6413.979330265051,3836.7858072916665
2025-09-21 11:00:00+00:00,5396.372427628438,5396.372427628437,2153.2674967447915
2025-09-21 12:00:00+00:00,3890.294124872123,3890.2941248721227,190.2804753780365
2025-09-21 13:00:00+00:00,0.0,0.0,-8.399327437082926
2025-09-21 14:00:00+00:00,0.0,0.0,-8.599504709243774
2025-09-21 15:00:00+00:00,0.0,0.0,-8.893888552983602
2025-09-21 16:00:00+00:00,0.0,0.0,-8.677759488423666
2025-09-21 17:00:00+00:00,0.0,0.0,-8.847772439320883
2025-09-21 18:00:00+00:00,0.0,0.0,-8.610725482304892
2025-09-21 19:00:00+00:00,0.0,0.0,-8.511150042215982
2025-09-21 20:00:00+00:00,0.0,0.0,-8.648895263671875
2025-09-21 21:00:00+00:00,0.0,0.0,-8.590985854466757
2025-09-21 22:00:00+00:00,0.0,0.0,-8.608467181523642
2025-09-21 23:00:00+00:00,0.0,0.0,-8.260244687398275
2025-09-22 00:00:00+00:00,0.0,0.0,103.25265443325043
2025-09-22 01:00:00+00:00,,,1530.882085164388
2025-09-22 02:00:00+00:00,,,4664.142008463542
2025-09-22 03:00:00+00:00,,,4585.182149251302
2025-09-22 04:00:00+00:00,,,5902.3687744140625
2025-09-22 05:00:00+00:00,108.15258982168375,108.15258982168373,7156.572835286458
2025-09-22 06:00:00+00:00,1541.6060150333965,1541.6060150333967,8084.6740315755205
2025-09-22 07:00:00+00:00,3621.6426832696443,3621.6426832696447,8452.166870117188
2025-09-22 08:00:00+00:00,4992.5415390917515,4992.5415390917515,6676.509684244792
2025-09-22 09:00:00+00:00,5429.5498869699,5429.5498869699,7010.913411458333
2025-09-22 10:00:00+00:00,6081.363027011822,6081.363027011823,4136.721842447917
2025-09-22 11:00:00+00:00,6077.788024015382,6077.78802401538,1621.8576100667317
2025-09-22 12:00:00+00:00,4088.348313043061,4088.348313043061,140.8873910109202
2025-09-22 13:00:00+00:00,0.0,0.0,-8.692828098932901
2025-09-22 14:00:00+00:00,0.0,0.0,-8.813461383183798
2025-09-22 15:00:00+00:00,0.0,0.0,-8.461114645004272
2025-09-22 16:00:00+00:00,0.0,0.0,-8.39707867304484
2025-09-22 17:00:00+00:00,0.0,0.0,-8.351115067799887
2025-09-22 18:00:00+00:00,0.0,0.0,-8.326251665751139
2025-09-22 19:00:00+00:00,0.0,0.0,-8.452018896738688
2025-09-22 20:00:00+00:00,0.0,0.0,-8.567398389180502
2025-09-22 21:00:00+00:00,0.0,0.0,-8.718099991480509
2025-09-22 22:00:00+00:00,0.0,0.0,-8.612188498179117
2025-09-22 23:00:00+00:00,0.0,0.0,-8.18399445215861
2025-09-23 00:00:00+00:00,0.0,0.0,123.97497995694478
2025-09-23 01:00:00+00:00,,,1313.903859615326
2025-09-23 02:00:00+00:00,,,3915.3804728190103
2025-09-23 03:00:00+00:00,,,7380.084554036458
2025-09-23 04:00:00+00:00,,,9832.683268229166
2025-09-23 05:00:00+00:00,248.85246989502164,248.85246989502164,10680.338216145834
2025-09-23 06:00:00+00:00,2758.2785715862155,2758.278571586216,10257.678019205729
2025-09-23 07:00:00+00:00,7484.459114687687,7484.459114687686,10758.499104817709
2025-09-23 08:00:00+00:00,8151.741849956784,8151.741849956784,10147.875162760416
2025-09-23 09:00:00+00:00,7230.67890399558,7230.67890399558,8361.977620442709
2025-09-23 10:00:00+00:00,6895.602769989976,6895.602769989975,4341.4992268880205
2025-09-23 11:00:00+00:00,5931.737100230674,5931.737100230674,1706.9899241129558
2025-09-23 12:00:00+00:00,3159.9690066381804,3159.96900663818,92.61745377381642
2025-09-23 13:00:00+00:00,0.0,0.0,-8.396287441253662
2025-09-23 14:00:00+00:00,0.0,0.0,-2.918698867162069
2025-09-23 15:00:00+00:00,0.0,0.0,-8.775405565897623
2025-09-23 16:00:00+00:00,0.0,0.0,-8.427461942036947
2025-09-23 17:00:00+00:00,0.0,0.0,-8.313455979029337
2025-09-23 18:00:00+00:00,0.0,0.0,-8.590110778808594
2025-09-23 19:00:00+00:00,0.0,0.0,-8.841020186742147
2025-09-23 20:00:00+00:00,0.0,0.0,-8.409998257954916
2025-09-23 21:00:00+00:00,0.0,0.0,-8.401768128077189
2025-09-23 22:00:00+00:00,0.0,0.0,-8.330452919006348
2025-09-23 23:00:00+00:00,0.0,0.0,-7.98602036635081
2025-09-24 00:00:00+00:00,0.0,0.0,135.69447350502014
2025-09-24 01:00:00+00:00,,,1827.6092020670574
2025-09-24 02:00:00+00:00,,,2978.139394124349
2025-09-24 03:00:00+00:00,,,6300.617268880208
2025-09-24 04:00:00+00:00,,,7238.250671386719
2025-09-24 05:00:00+00:00,197.48781454897426,197.48781454897426,7059.144124348958
2025-09-24 06:00:00+00:00,1919.8795339843443,1919.8795339843443,5462.2567138671875
2025-09-24 07:00:00+00:00,5497.550684182089,5497.55068418209,8766.398803710938
2025-09-24 08:00:00+00:00,5142.776442760258,5142.776442760259,5525.056701660156
2025-09-24 09:00:00+00:00,5921.446875600194,5921.446875600194,4650.340352376302
2025-09-24 10:00:00+00:00,5855.8475197598955,5855.8475197598955,3227.9258015950522
2025-09-24 11:00:00+00:00,6074.301840694474,6074.301840694474,996.8053436279297
2025-09-24 12:00:00+00:00,5249.537395422798,5249.537395422799,45.79399919509888
2025-09-24 13:00:00+00:00,0.0,0.0,-8.311636845270792
2025-09-24 14:00:00+00:00,0.0,0.0,-8.372441132863363
2025-09-24 15:00:00+00:00,0.0,0.0,-8.729429324467977
2025-09-24 16:00:00+00:00,0.0,0.0,-8.740444978078207
2025-09-24 17:00:00+00:00,0.0,0.0,-8.581857283910116
2025-09-24 18:00:00+00:00,0.0,0.0,-8.685068925221762
2025-09-24 19:00:00+00:00,0.0,0.0,-8.754476229349772
2025-09-24 20:00:00+00:00,0.0,0.0,-8.9068284034729
2025-09-24 21:00:00+00:00,0.0,0.0,-8.961060841878256
2025-09-24 22:00:00+00:00,0.0,0.0,-8.358235836029053
2025-09-24 23:00:00+00:00,0.0,0.0,-8.307408889134726
2025-09-25 00:00:00+00:00,0.0,0.0,40.55984377861023
2025-09-25 01:00:00+00:00,,,628.3057535489401
2025-09-25 02:00:00+00:00,,,3198.0294901529946
2025-09-25 03:00:00+00:00,,,3394.0863749186196
2025-09-25 04:00:00+00:00,,,1574.6654357910156
2025-09-25 05:00:00+00:00,195.68301206090294,195.6830120609029,6147.863250017166
2025-09-25 06:00:00+00:00,2632.7979585919284,2632.7979585919284,5591.822428385417
2025-09-25 07:00:00+00:00,4949.725652984967,4949.725652984968,5472.104085286458
2025-09-25 08:00:00+00:00,4104.545949295725,4104.545949295725,4484.229064941406
2025-09-25 09:00:00+00:00,4130.6115862622,4130.611586262201,6709.77197265625
2025-09-25 10:00:00+00:00,5892.536141427019,5892.536141427019,3643.772735595703
2025-09-25 11:00:00+00:00,5238.610916970511,5238.610916970511,1259.9752095540364
2025-09-25 12:00:00+00:00,2714.404090680149,2714.4040906801492,94.95167088508606
2025-09-25 13:00:00+00:00,0.0,0.0,-8.692171971003214
2025-09-25 14:00:00+00:00,0.0,0.0,-8.788891712824503
2025-09-25 15:00:00+00:00,0.0,0.0,-8.687535842259726
2025-09-25 16:00:00+00:00,0.0,0.0,-8.08547298113505
2025-09-25 17:00:00+00:00,0.0,0.0,-8.952592770258585
2025-09-25 18:00:00+00:00,0.0,0.0,-9.110429286956787
2025-09-25 19:00:00+00:00,0.0,0.0,-8.795857985814413
2025-09-25 20:00:00+00:00,0.0,0.0,-8.864492098490397
2025-09-25 21:00:00+00:00,0.0,0.0,-8.9870658715566
2025-09-25 22:00:00+00:00,0.0,0.0,-9.234038511912027
2025-09-25 23:00:00+00:00,0.0,0.0,-9.043278932571411
2025-09-26 00:00:00+00:00,0.0,0.0,114.41664918263753
2025-09-26 01:00:00+00:00,,,568.9923502604166
2025-09-26 02:00:00+00:00,,,2632.068603515625
2025-09-26 03:00:00+00:00,,,5331.216369628906
2025-09-26 04:00:00+00:00,,,6989.4422607421875
2025-09-26 05:00:00+00:00,228.2284492982431,228.22844929824308,6555.189778645833
2025-09-26 06:00:00+00:00,2124.8958007610863,2124.895800761087,5216.267170826594
2025-09-26 07:00:00+00:00,5182.142983740741,5182.14298374074,3410.658553759257
2025-09-26 08:00:00+00:00,6313.611217731967,6313.611217731967,7329.1165771484375
2025-09-26 09:00:00+00:00,5890.143756786735,5890.143756786735,3192.9014282226562
2025-09-26 10:00:00+00:00,6045.389146423801,6045.389146423802,4055.2518412272134
2025-09-26 11:00:00+00:00,5310.350784220337,5310.350784220337,1456.6427968343098
2025-09-26 12:00:00+00:00,2591.3757044042354,2591.375704404236,96.374360481898
2025-09-26 13:00:00+00:00,0.0,0.0,-8.582913955052694
2025-09-26 14:00:00+00:00,0.0,0.0,-8.800151904424032
2025-09-26 15:00:00+00:00,0.0,0.0,-8.737414280573526
2025-09-26 16:00:00+00:00,0.0,0.0,-8.450169404347738
2025-09-26 17:00:00+00:00,0.0,0.0,-8.597794691721598
2025-09-26 18:00:00+00:00,0.0,0.0,-8.936341603597006
2025-09-26 19:00:00+00:00,0.0,0.0,-8.404698133468628
2025-09-26 20:00:00+00:00,0.0,0.0,-8.985113938649496
2025-09-26 21:00:00+00:00,0.0,0.0,-9.0235542456309
2025-09-26 22:00:00+00:00,0.0,0.0,-9.063591400782267
2025-09-26 23:00:00+00:00,0.0,0.0,-8.765167633692423
2025-09-27 00:00:00+00:00,0.0,0.0,138.55700198809305
2025-09-27 01:00:00+00:00,,,730.4819400310516
2025-09-27 02:00:00+00:00,,,3691.1766357421875
2025-09-27 03:00:00+00:00,,,5516.3412679036455
2025-09-27 04:00:00+00:00,,,7748.7393798828125
2025-09-27 05:00:00+00:00,204.19491675629936,204.1949167562994,7583.694559733073
2025-09-27 06:00:00+00:00,2767.4170597036086,2767.417059703608,8480.350382486979
2025-09-27 07:00:00+00:00,5137.990484766428,5137.990484766428,8980.589721679688
2025-09-27 08:00:00+00:00,7459.373812390291,7459.373812390293,8594.233927408854
2025-09-27 09:00:00+00:00,7111.300442412285,7111.300442412284,6910.384358723958
2025-09-27 10:00:00+00:00,6345.2676164840595,6345.26761648406,5264.3930257161455
2025-09-27 11:00:00+00:00,5222.531740889161,5222.531740889161,1919.6623840332031
2025-09-27 12:00:00+00:00,2946.115486739659,2946.1154867396585,126.65165861447652
2025-09-27 13:00:00+00:00,0.0,0.0,-8.509808222452799
2025-09-27 14:00:00+00:00,0.0,0.0,-8.778602043787638
2025-09-27 15:00:00+00:00,0.0,0.0,-8.864774465560913
2025-09-27 16:00:00+00:00,0.0,0.0,-8.838551759719849
2025-09-27 17:00:00+00:00,0.0,0.0,-8.971790870030722
2025-09-27 18:00:00+00:00,0.0,0.0,-8.882281144460043
2025-09-27 19:00:00+00:00,0.0,0.0,-9.06383760770162
2025-09-27 20:00:00+00:00,0.0,0.0,-9.21793246269226
2025-09-27 21:00:00+00:00,0.0,0.0,-8.777611573537191
2025-09-27 22:00:00+00:00,0.0,0.0,-8.539298216501871
2025-09-27 23:00:00+00:00,0.0,0.0,-8.444303274154663
2025-09-28 00:00:00+00:00,0.0,0.0,139.10774888594946
2025-09-28 01:00:00+00:00,,,1699.3757985432942
2025-09-28 02:00:00+00:00,,,3621.452840169271
2025-09-28 03:00:00+00:00,,,1838.6821297009785
2025-09-28 04:00:00+00:00,,,-20.92833073933919
2025-09-28 05:00:00+00:00,218.57221965541996,218.57221965541999,-20.24315134684245
2025-09-28 06:00:00+00:00,2743.2704548546844,2743.2704548546844,-20.317922751108807
2025-09-28 07:00:00+00:00,6784.1298879522,6784.129887952202,-20.71069399515788
2025-09-28 08:00:00+00:00,7999.960349772838,7999.9603497728385,1614.1931811968486
2025-09-28 09:00:00+00:00,7447.061497102602,7447.0614971026025,6901.2519124348955
2025-09-28 10:00:00+00:00,6925.1723443083065,6925.172344308308,4818.541158040364
2025-09-28 11:00:00+00:00,5668.261137392705,5668.261137392704,1760.1034749348958
2025-09-28 12:00:00+00:00,2840.011210800593,2840.0112108005933,92.05478501319885
2025-09-28 13:00:00+00:00,0.0,0.0,-8.57233452796936
2025-09-28 14:00:00+00:00,0.0,0.0,-8.774914741516113
2025-09-28 15:00:00+00:00,0.0,0.0,-8.75720485051473
2025-09-28 16:00:00+00:00,0.0,0.0,-8.751359701156616
2025-09-28 17:00:00+00:00,0.0,0.0,-8.946306228637695
2025-09-28 18:00:00+00:00,0.0,0.0,-8.921622117360434
2025-09-28 19:00:00+00:00,0.0,0.0,-8.990233262379965
2025-09-28 20:00:00+00:00,0.0,0.0,-8.939759413401285
2025-09-28 21:00:00+00:00,0.0,0.0,-8.895145177841187
2025-09-28 22:00:00+00:00,0.0,0.0,-8.8347749710083
2025-09-28 23:00:00+00:00,0.0,0.0,-8.399702787399292
2025-09-29 00:00:00+00:00,0.0,0.0,164.80777418613434
2025-09-29 01:00:00+00:00,,,885.1510336399078
2025-09-29 02:00:00+00:00,,,5086.135762532552
2025-09-29 03:00:00+00:00,,,5097.145080566406
2025-09-29 04:00:00+00:00,,,5291.835713704427
2025-09-29 05:00:00+00:00,296.5218835571892,296.52188355718926,7071.4027913411455
2025-09-29 06:00:00+00:00,4589.461694310249,4589.461694310249,7341.6513264973955
2025-09-29 07:00:00+00:00,7267.127842044047,7267.127842044046,7864.7525634765625
2025-09-29 08:00:00+00:00,8355.430960645568,8355.43096064557,6594.377685546875
2025-09-29 09:00:00+00:00,6691.394212808658,6691.394212808659,4667.063659667969
2025-09-29 10:00:00+00:00,6077.764053539662,6077.764053539662,3749.530548095703
2025-09-29 11:00:00+00:00,5082.993028276112,5082.993028276111,1284.9366505940754
2025-09-29 12:00:00+00:00,2911.9602550077084,2911.9602550077084,134.9700751900673
2025-09-29 13:00:00+00:00,0.0,0.0,-8.361360629399618
2025-09-29 14:00:00+00:00,0.0,0.0,-8.720012585322062
2025-09-29 15:00:00+00:00,0.0,0.0,-8.843947331110636
2025-09-29 16:00:00+00:00,0.0,0.0,-8.883131663004557
2025-09-29 17:00:00+00:00,0.0,0.0,-8.483541568120321
2025-09-29 18:00:00+00:00,0.0,0.0,-8.72648318608602
2025-09-29 19:00:00+00:00,0.0,0.0,-8.913672924041748
2025-09-29 20:00:00+00:00,0.0,0.0,-8.835482676823935
2025-09-29 21:00:00+00:00,0.0,0.0,-8.659634192784628
2025-09-29 22:00:00+00:00,0.0,0.0,-8.675599495569864
2025-09-29 23:00:00+00:00,0.0,0.0,-8.39053495724996
2025-09-30 00:00:00+00:00,0.0,0.0,106.95498776435852
2025-09-30 01:00:00+00:00,,,1570.2413024902344
2025-09-30 02:00:00+00:00,,,4601.6014404296875
2025-09-30 03:00:00+00:00,,,6223.366617838542
2025-09-30 04:00:00+00:00,,,6476.023763020833
2025-09-30 05:00:00+00:00,206.98601049368693,206.98601049368696,6538.2402750651045
2025-09-30 06:00:00+00:00,1988.756710218874,1988.7567102188736,8763.769856770834
2025-09-30 07:00:00+00:00,4111.2918624658905,4111.29186246589,7831.4228922526045
2025-09-30 08:00:00+00:00,5933.503448202437,5933.503448202437,7802.833658854167
2025-09-30 09:00:00+00:00,5316.305883907585,5316.305883907586,5881.702555338542
2025-09-30 10:00:00+00:00,5139.247305765814,5139.247305765814,3021.9169921875
2025-09-30 11:00:00+00:00,5375.969815462449,5375.969815462449,1174.920331319173
2025-09-30 12:00:00+00:00,4015.6299125468995,4015.6299125469,75.98662066459656
2025-09-30 13:00:00+00:00,0.0,0.0,-8.792693694432577
2025-09-30 14:00:00+00:00,0.0,0.0,-8.97877017656962
2025-09-30 15:00:00+00:00,0.0,0.0,-8.95620091756185
2025-09-30 16:00:00+00:00,0.0,0.0,-8.50874654452006
2025-09-30 17:00:00+00:00,0.0,0.0,-8.773199478785196
2025-09-30 18:00:00+00:00,0.0,0.0,-9.16958753267924
2025-09-30 19:00:00+00:00,0.0,0.0,-8.664314111073812
2025-09-30 20:00:00+00:00,0.0,0.0,-8.723564704259237
2025-09-30 21:00:00+00:00,0.0,0.0,-8.67108448346456
2025-09-30 22:00:00+00:00,0.0,0.0,-8.764350016911825
2025-09-30 23:00:00+00:00,0.0,0.0,-8.496557156244913
2025-10-01 00:00:00+00:00,0.0,0.0,164.55806811650595
2025-10-01 01:00:00+00:00,,,1760.193354288737
2025-10-01 02:00:00+00:00,,,4500.464274088542
2025-10-01 03:00:00+00:00,,,6239.236796061198
2025-10-01 04:00:00+00:00,,,9424.908528645834
2025-10-01 05:00:00+00:00,156.40235737652696,156.40235737652694,8267.874715169271
2025-10-01 06:00:00+00:00,3071.1192363474142,3071.1192363474142,9915.463704427084
2025-10-01 07:00:00+00:00,6172.135769025649,6172.13576902565,7972.1259765625
2025-10-01 08:00:00+00:00,8132.038605772617,8132.0386057726155,7687.8825276692705
2025-10-01 09:00:00+00:00,8022.560363881921,8022.56036388192,6358.088704427083
2025-10-01 10:00:00+00:00,6795.510209615399,6795.5102096154,3693.8131510416665
2025-10-01 11:00:00+00:00,5534.40653936278,5534.40653936278,1354.5785013834636
2025-10-01 12:00:00+00:00,2829.069303833085,2829.069303833085,51.74461277325948
2025-10-01 13:00:00+00:00,0.0,0.0,-8.645333131154379
2025-10-01 14:00:00+00:00,0.0,0.0,-8.826117118199667
2025-10-01 15:00:00+00:00,0.0,0.0,-8.885605176289877
2025-10-01 16:00:00+00:00,0.0,0.0,-8.963869253794352
2025-10-01 17:00:00+00:00,0.0,0.0,-8.575968980789185
2025-10-01 18:00:00+00:00,0.0,0.0,-8.580272674560547
2025-10-01 19:00:00+00:00,0.0,0.0,-8.782105525334677
2025-10-01 20:00:00+00:00,0.0,0.0,-8.987557331720987
2025-10-01 21:00:00+00:00,0.0,0.0,-8.927608728408813
2025-10-01 22:00:00+00:00,0.0,0.0,-8.788638512293497
2025-10-01 23:00:00+00:00,0.0,0.0,-8.437218268712362
2025-10-02 00:00:00+00:00,0.0,0.0,221.95437999566397
2025-10-02 01:00:00+00:00,,,2078.7945861816406
2025-10-02 02:00:00+00:00,,,3073.3818713029227
2025-10-02 03:00:00+00:00,,,7257.5615641276045
2025-10-02 04:00:00+00:00,,,5138.385005950928
2025-10-02 05:00:00+00:00,202.23628509265944,202.23628509265944,8222.064331054688
2025-10-02 06:00:00+00:00,3355.0542267156266,3355.054226715627,8127.213236490886
2025-10-02 07:00:00+00:00,7103.797893998456,7103.797893998454,7598.7983805338545
2025-10-02 08:00:00+00:00,8083.354599877491,8083.354599877493,8854.536824544271
2025-10-02 09:00:00+00:00,7130.585210718002,7130.585210718003,6980.0038655598955
2025-10-02 10:00:00+00:00,6360.404011731419,6360.40401173142,3390.7566121419272
2025-10-02 11:00:00+00:00,5380.580656364173,5380.580656364174,1404.247896830241
2025-10-02 12:00:00+00:00,2396.014013398577,2396.014013398577,76.13968118031819
2025-10-02 13:00:00+00:00,0.0,0.0,-8.552691777547201
2025-10-02 14:00:00+00:00,0.0,0.0,-8.904390811920166
2025-10-02 15:00:00+00:00,0.0,0.0,-8.886157751083374
2025-10-02 16:00:00+00:00,0.0,0.0,-8.855580886205038
2025-10-02 17:00:00+00:00,0.0,0.0,-8.796214739481607
2025-10-02 18:00:00+00:00,0.0,0.0,-8.857350905736288
2025-10-02 19:00:00+00:00,0.0,0.0,-8.864147981007894
2025-10-02 20:00:00+00:00,0.0,0.0,-8.574706633885702
2025-10-02 21:00:00+00:00,0.0,0.0,-8.602767944335938
2025-10-02 22:00:00+00:00,0.0,0.0,-8.534055709838867
2025-10-02 23:00:00+00:00,0.0,0.0,-8.35676916440328
2025-10-03 00:00:00+00:00,0.0,0.0,131.91107561190924
2025-10-03 01:00:00+00:00,,,2020.8413594563801
2025-10-03 02:00:00+00:00,,,5219.085042317708
2025-10-03 03:00:00+00:00,,,7908.812662760417
2025-10-03 04:00:00+00:00,,,6868.4330676396685
2025-10-03 05:00:00+00:00,203.18303258454654,203.18303258454654,10078.156453450521
2025-10-03 06:00:00+00:00,3567.6506482525333,3567.6506482525333,7974.962219238281
2025-10-03 07:00:00+00:00,7165.177904357309,7165.177904357309,10143.77734375
2025-10-03 08:00:00+00:00,7732.065399640833,7732.065399640832,7363.5704345703125
2025-10-03 09:00:00+00:00,7559.771736024394,7559.771736024396,1185.6518249511719
2025-10-03 10:00:00+00:00,6393.32658362408,6393.32658362408,55.60238682140004
2025-10-03 11:00:00+00:00,5075.645982177442,5075.6459821774415,106.61126327514648
2025-10-03 12:00:00+00:00,2902.6733617286263,2902.6733617286263,-0.36438671747843454
2025-10-03 13:00:00+00:00,0.0,0.0,-8.99927568435669
2025-10-03 14:00:00+00:00,0.0,0.0,-9.062957763671875
2025-10-03 15:00:00+00:00,0.0,0.0,-9.001904328664144
2025-10-03 16:00:00+00:00,0.0,0.0,-8.919054985046387
2025-10-03 17:00:00+00:00,0.0,0.0,-8.85433832804362
2025-10-03 18:00:00+00:00,0.0,0.0,-8.950831572214762
2025-10-03 19:00:00+00:00,0.0,0.0,-8.81352702776591
2025-10-03 20:00:00+00:00,0.0,0.0,-8.969298919041952
2025-10-03 21:00:00+00:00,0.0,0.0,-9.199371655782064
2025-10-03 22:00:00+00:00,0.0,0.0,-9.142294565836588
2025-10-03 23:00:00+00:00,0.0,0.0,-8.88837218284607
2025-10-04 00:00:00+00:00,0.0,0.0,150.62189404169717
2025-10-04 01:00:00+00:00,,,2028.6337890625
2025-10-04 02:00:00+00:00,,,5285.803385416667
2025-10-04 03:00:00+00:00,,,6324.7541097005205
2025-10-04 04:00:00+00:00,,,7822.5111897786455
2025-10-04 05:00:00+00:00,235.29559619551446,235.2955961955145,8556.752400716146
2025-10-04 06:00:00+00:00,3700.745385435092,3700.7453854350915,4646.705261230469
2025-10-04 07:00:00+00:00,7467.485336311204,7467.485336311203,720.915517171224
2025-10-04 08:00:00+00:00,7679.807631500868,7679.807631500867,219.34501457214355
2025-10-04 09:00:00+00:00,6081.922721468374,6081.922721468375,154.14811070760092
2025-10-04 10:00:00+00:00,4886.921742472727,4886.9217424727285,512.1730143229166
2025-10-04 11:00:00+00:00,3201.3109502444654,3201.310950244466,620.7300109863281
2025-10-04 12:00:00+00:00,1989.2951837915623,1989.295183791562,28.84955471754074
2025-10-04 13:00:00+00:00,0.0,0.0,-8.91700299580892
2025-10-04 14:00:00+00:00,0.0,0.0,-9.173835674921671
2025-10-04 15:00:00+00:00,0.0,0.0,-9.15208133061727
2025-10-04 16:00:00+00:00,0.0,0.0,-9.135595003763834
2025-10-04 17:00:00+00:00,0.0,0.0,-9.086217880249023
2025-10-04 18:00:00+00:00,0.0,0.0,-9.396287520726522
2025-10-04 19:00:00+00:00,0.0,0.0,-8.938418626785278
2025-10-04 20:00:00+00:00,0.0,0.0,-8.660183588663736
2025-10-04 21:00:00+00:00,0.0,0.0,-8.799949566523233
2025-10-04 22:00:00+00:00,0.0,0.0,-8.842514753341675
2025-10-04 23:00:00+00:00,0.0,0.0,-8.654554526011148
2025-10-05 00:00:00+00:00,0.0,0.0,167.52421180407205
2025-10-05 01:00:00+00:00,,,2062.083262125651
2025-10-05 02:00:00+00:00,,,3536.2977583408356
2025-10-05 03:00:00+00:00,,,-20.24100383122762
2025-10-05 04:00:00+00:00,,,-19.791658242543537
2025-10-05 05:00:00+00:00,167.89751227295432,167.89751227295432,-19.78741455078125
2025-10-05 06:00:00+00:00,3875.684957939709,3875.6849579397103,-19.199945131937664
2025-10-05 07:00:00+00:00,8020.030369356141,8020.030369356141,7149.527138868968
2025-10-05 08:00:00+00:00,8288.512041009262,8288.512041009262,8704.226155598959
2025-10-05 09:00:00+00:00,7111.469393979106,7111.469393979105,7065.869079589844
2025-10-05 10:00:00+00:00,6394.568440908534,6394.568440908534,1986.2835184733074
2025-10-05 11:00:00+00:00,5103.20300728761,5103.20300728761,372.6769161224365
2025-10-05 12:00:00+00:00,2903.976601541323,2903.976601541323,-8.621729612350464
2025-10-05 13:00:00+00:00,0.0,0.0,-8.989989678064982
2025-10-05 14:00:00+00:00,0.0,0.0,-9.052414894104004
2025-10-05 15:00:00+00:00,0.0,0.0,-9.142668008804321
2025-10-05 16:00:00+00:00,0.0,0.0,-8.969719489415487
2025-10-05 17:00:00+00:00,0.0,0.0,-9.156612952550253
2025-10-05 18:00:00+00:00,0.0,0.0,-9.096983194351196
2025-10-05 19:00:00+00:00,0.0,0.0,-9.140406608581543
2025-10-05 20:00:00+00:00,0.0,0.0,-9.264386336008707
2025-10-05 21:00:00+00:00,0.0,0.0,-8.815553506215414
2025-10-05 22:00:00+00:00,0.0,0.0,-8.685914913813273
2025-10-05 23:00:00+00:00,0.0,0.0,-8.711464325586954
2025-10-06 00:00:00+00:00,0.0,0.0,145.27864909172058
2025-10-06 01:00:00+00:00,,,2207.175954182943
2025-10-06 02:00:00+00:00,,,5524.844645182292
2025-10-06 03:00:00+00:00,,,-18.524246613184612
2025-10-06 04:00:00+00:00,,,-20.352843443552654
