,ghi,dhi,dni,air_temp,wind_speed
2025-09-17 03:00:00+00:00,0.0,0.0,0.0,24.82,2.44
2025-09-17 04:00:00+00:00,0.0,0.0,0.0,24.74,2.38
2025-09-17 05:00:00+00:00,8.57,10.79,2.08,24.75,2.45
2025-09-17 06:00:00+00:00,140.18,104.98,138.3,25.6,3.11
2025-09-17 07:00:00+00:00,372.92,185.89,424.26,27.58,4.02
2025-09-17 08:00:00+00:00,597.05,291.0,342.48,30.0,4.25
2025-09-17 09:00:00+00:00,704.95,361.78,269.5,31.92,4.11
2025-09-17 10:00:00+00:00,641.12,266.48,247.76,33.22,4.0
2025-09-17 11:00:00+00:00,662.47,356.23,172.84,33.78,3.94
2025-09-17 12:00:00+00:00,506.08,237.03,163.97,33.69,3.94
2025-09-17 13:00:00+00:00,432.45,221.63,107.88,33.11,3.93
2025-09-17 14:00:00+00:00,81.95,50.42,32.42,32.11,3.77
2025-09-17 15:00:00+00:00,42.42,24.88,44.84,30.76,3.27
2025-09-17 16:00:00+00:00,29.62,28.32,15.1,29.1,2.72
2025-09-17 17:00:00+00:00,4.25,5.52,0.0,27.41,2.13
2025-09-17 18:00:00+00:00,0.0,0.0,0.0,26.53,2.25
2025-09-17 19:00:00+00:00,0.0,0.0,0.0,26.07,2.46
2025-09-17 20:00:00+00:00,0.0,0.0,0.0,25.71,2.6
2025-09-17 21:00:00+00:00,0.0,0.0,0.0,25.45,2.78
2025-09-17 22:00:00+00:00,0.0,0.0,0.0,25.27,3.01
2025-09-17 23:00:00+00:00,0.0,0.0,0.0,25.15,3.17
2025-09-18 00:00:00+00:00,0.0,0.0,0.0,25.03,3.21
2025-09-18 01:00:00+00:00,0.0,0.0,0.0,24.91,3.16
2025-09-18 02:00:00+00:00,0.0,0.0,0.0,24.76,3.07
2025-09-18 03:00:00+00:00,0.0,0.0,0.0,24.62,2.94
2025-09-18 04:00:00+00:00,0.0,0.0,0.0,24.53,2.81
2025-09-18 05:00:00+00:00,9.07,13.08,2.33,24.49,2.69
2025-09-18 06:00:00+00:00,135.48,110.86,100.24,25.21,3.17
2025-09-18 07:00:00+00:00,352.77,184.64,318.11,26.69,3.9
2025-09-18 08:00:00+00:00,569.42,297.77,265.68,28.8,4.74
2025-09-18 09:00:00+00:00,761.6,367.7,370.33,30.67,4.97
2025-09-18 10:00:00+00:00,806.7,419.73,248.18,31.94,5.09
2025-09-18 11:00:00+00:00,681.97,388.04,121.48,32.67,5.17
2025-09-18 12:00:00+00:00,669.67,389.1,103.21,32.88,5.17
2025-09-18 13:00:00+00:00,595.9,345.59,117.37,32.7,5.08
2025-09-18 14:00:00+00:00,424.67,276.11,89.69,32.02,4.88
2025-09-18 15:00:00+00:00,271.42,190.37,77.58,30.91,4.53
2025-09-18 16:00:00+00:00,112.53,87.18,51.05,29.57,3.89
2025-09-18 17:00:00+00:00,8.88,10.25,0.0,28.0,2.94
2025-09-18 18:00:00+00:00,0.0,0.0,0.0,26.9,2.46
2025-09-18 19:00:00+00:00,0.0,0.0,0.0,26.27,2.41
2025-09-18 20:00:00+00:00,0.0,0.0,0.0,25.8,2.53
2025-09-18 21:00:00+00:00,0.0,0.0,0.0,25.46,2.66
2025-09-18 22:00:00+00:00,0.0,0.0,0.0,25.21,2.74
2025-09-18 23:00:00+00:00,0.0,0.0,0.0,25.02,2.84
2025-09-19 00:00:00+00:00,0.0,0.0,0.0,24.92,2.88
2025-09-19 01:00:00+00:00,0.0,0.0,0.0,24.84,2.88
2025-09-19 02:00:00+00:00,0.0,0.0,0.0,24.76,2.71
2025-09-19 03:00:00+00:00,0.0,0.0,0.0,24.71,2.61
2025-09-19 04:00:00+00:00,0.0,0.0,0.0,24.65,2.48
2025-09-19 05:00:00+00:00,7.88,11.04,3.17,24.62,2.45
2025-09-19 06:00:00+00:00,100.38,80.45,37.79,25.18,2.83
2025-09-19 07:00:00+00:00,232.07,166.43,38.7,26.29,3.24
2025-09-19 08:00:00+00:00,398.9,300.84,7.34,27.92,4.11
2025-09-19 09:00:00+00:00,591.0,408.87,73.23,29.44,4.46
2025-09-19 10:00:00+00:00,670.15,463.13,54.32,30.5,4.57
2025-09-19 11:00:00+00:00,662.67,467.87,31.4,31.26,4.67
2025-09-19 12:00:00+00:00,693.78,475.03,78.15,31.8,4.7
2025-09-19 13:00:00+00:00,431.55,322.14,0.49,32.0,4.77
2025-09-19 14:00:00+00:00,402.02,307.55,23.98,31.76,4.8
2025-09-19 15:00:00+00:00,248.52,209.69,14.68,31.02,4.7
2025-09-19 16:00:00+00:00,98.4,84.02,19.06,29.76,4.33
2025-09-19 17:00:00+00:00,8.7,10.55,0.0,28.07,3.4
2025-09-19 18:00:00+00:00,0.0,0.0,0.0,26.9,2.81
2025-09-19 19:00:00+00:00,0.0,0.0,0.0,26.36,2.67
2025-09-19 20:00:00+00:00,0.0,0.0,0.0,26.0,2.61
2025-09-19 21:00:00+00:00,0.0,0.0,0.0,25.77,2.64
2025-09-19 22:00:00+00:00,0.0,0.0,0.0,25.63,2.81
2025-09-19 23:00:00+00:00,0.0,0.0,0.0,25.47,2.93
2025-09-20 00:00:00+00:00,0.0,0.0,0.0,25.34,3.05
2025-09-20 01:00:00+00:00,0.0,0.0,0.0,25.26,3.27
2025-09-20 02:00:00+00:00,0.0,0.0,0.0,25.17,3.36
2025-09-20 03:00:00+00:00,0.0,0.0,0.0,25.15,3.55
2025-09-20 04:00:00+00:00,0.0,0.0,0.0,25.02,3.46
2025-09-20 05:00:00+00:00,9.45,11.86,0.0,24.89,3.32
2025-09-20 06:00:00+00:00,139.88,111.85,63.07,25.58,3.61
2025-09-20 07:00:00+00:00,355.55,204.72,330.31,27.12,4.36
2025-09-20 08:00:00+00:00,550.72,282.4,330.38,29.05,4.77
2025-09-20 09:00:00+00:00,713.75,336.48,307.16,30.92,4.76
2025-09-20 10:00:00+00:00,872.83,363.06,355.93,32.48,4.74
2025-09-20 11:00:00+00:00,897.4,404.68,447.8,33.69,4.79
2025-09-20 12:00:00+00:00,764.78,385.65,238.58,34.44,4.94
2025-09-20 13:00:00+00:00,668.7,365.42,138.62,34.6,5.08
2025-09-20 14:00:00+00:00,566.3,255.53,327.23,34.11,5.14
2025-09-20 15:00:00+00:00,354.88,232.22,192.53,32.95,5.11
2025-09-20 16:00:00+00:00,159.45,124.23,67.97,31.09,4.77
2025-09-20 17:00:00+00:00,11.93,15.76,2.11,28.7,3.9
2025-09-20 18:00:00+00:00,0.0,0.0,0.0,27.19,3.26
2025-09-20 19:00:00+00:00,0.0,0.0,0.0,26.47,2.85
2025-09-20 20:00:00+00:00,0.0,0.0,0.0,26.02,2.75
2025-09-20 21:00:00+00:00,0.0,0.0,0.0,25.71,2.83
2025-09-20 22:00:00+00:00,0.0,0.0,0.0,25.48,2.95
2025-09-20 23:00:00+00:00,0.0,0.0,0.0,25.28,3.05
2025-09-21 00:00:00+00:00,0.0,0.0,0.0,25.03,3.01
2025-09-21 01:00:00+00:00,0.0,0.0,0.0,24.79,2.87
2025-09-21 02:00:00+00:00,0.0,0.0,0.0,24.57,2.7
2025-09-21 03:00:00+00:00,0.0,0.0,0.0,24.41,2.66
2025-09-21 04:00:00+00:00,0.0,0.0,0.0,24.29,2.75
2025-09-21 05:00:00+00:00,8.82,11.98,0.0,24.28,2.9
2025-09-21 06:00:00+00:00,136.05,108.63,50.88,25.63,3.81
2025-09-21 07:00:00+00:00,349.8,236.11,254.51,27.63,4.71
2025-09-21 08:00:00+00:00,533.78,253.03,227.48,29.32,5.06
2025-09-21 09:00:00+00:00,711.58,354.69,268.47,31.21,5.19
2025-09-21 10:00:00+00:00,787.7,397.5,255.05,32.79,5.3
2025-09-21 11:00:00+00:00,755.15,344.6,310.24,33.89,5.41
2025-09-21 12:00:00+00:00,724.42,330.87,361.45,34.46,5.49
2025-09-21 13:00:00+00:00,703.67,351.48,252.55,34.56,5.49
2025-09-21 14:00:00+00:00,572.7,262.4,427.88,34.13,5.38
2025-09-21 15:00:00+00:00,362.08,198.25,372.27,33.23,5.18
2025-09-21 16:00:00+00:00,150.0,107.96,202.19,31.67,4.84
2025-09-21 17:00:00+00:00,11.23,14.86,0.0,29.36,3.97
2025-09-21 18:00:00+00:00,0.0,0.0,0.0,27.69,3.58
2025-09-21 19:00:00+00:00,0.0,0.0,0.0,26.76,3.28
2025-09-21 20:00:00+00:00,0.0,0.0,0.0,26.14,3.1
2025-09-21 21:00:00+00:00,0.0,0.0,0.0,25.67,3.1
2025-09-21 22:00:00+00:00,0.0,0.0,0.0,25.29,3.24
2025-09-21 23:00:00+00:00,0.0,0.0,0.0,25.07,3.43
2025-09-22 00:00:00+00:00,0.0,0.0,0.0,24.89,3.42
2025-09-22 01:00:00+00:00,0.0,0.0,0.0,24.75,3.44
2025-09-22 02:00:00+00:00,0.0,0.0,0.0,24.66,3.49
2025-09-22 03:00:00+00:00,0.0,0.0,0.0,24.61,3.48
2025-09-22 04:00:00+00:00,0.0,0.0,0.0,24.56,3.42
2025-09-22 05:00:00+00:00,7.6,8.78,0.0,24.58,3.29
2025-09-22 06:00:00+00:00,107.43,92.54,33.44,25.73,3.97
2025-09-22 07:00:00+00:00,281.17,213.78,88.3,28.1,5.14
2025-09-22 08:00:00+00:00,480.45,301.1,131.34,30.65,5.71
2025-09-22 09:00:00+00:00,626.28,356.35,134.96,32.81,5.89
2025-09-22 10:00:00+00:00,774.33,395.4,213.23,34.45,6.03
2025-09-22 11:00:00+00:00,832.67,426.1,263.72,35.4,6.18
2025-09-22 12:00:00+00:00,769.15,353.13,404.12,35.66,6.23
2025-09-22 13:00:00+00:00,753.47,338.3,399.26,35.36,6.18
2025-09-22 14:00:00+00:00,605.62,264.57,406.46,34.66,6.03
2025-09-22 15:00:00+00:00,389.38,242.95,320.55,33.59,5.79
2025-09-22 16:00:00+00:00,159.32,95.97,223.18,31.9,5.35
2025-09-22 17:00:00+00:00,10.88,15.42,3.18,29.6,4.27
2025-09-22 18:00:00+00:00,0.0,0.0,0.0,27.93,3.38
2025-09-22 19:00:00+00:00,0.0,0.0,0.0,27.09,3.13
2025-09-22 20:00:00+00:00,0.0,0.0,0.0,26.51,3.22
2025-09-22 21:00:00+00:00,0.0,0.0,0.0,26.04,3.46
2025-09-22 22:00:00+00:00,0.0,0.0,0.0,25.65,3.6
2025-09-22 23:00:00+00:00,0.0,0.0,0.0,25.36,3.59
2025-09-23 00:00:00+00:00,0.0,0.0,0.0,25.19,3.54
2025-09-23 01:00:00+00:00,0.0,0.0,0.0,25.09,3.6
2025-09-23 02:00:00+00:00,0.0,0.0,0.0,25.01,3.78
2025-09-23 03:00:00+00:00,0.0,0.0,0.0,25.06,4.2
2025-09-23 04:00:00+00:00,0.0,0.0,0.0,25.01,4.2
2025-09-23 05:00:00+00:00,10.1,17.66,2.82,25.01,4.08
2025-09-23 06:00:00+00:00,156.35,100.46,128.76,25.95,4.39
2025-09-23 07:00:00+00:00,387.83,172.21,480.86,28.13,5.34
2025-09-23 08:00:00+00:00,597.92,278.85,468.38,30.44,5.87
2025-09-23 09:00:00+00:00,715.55,276.78,444.01,32.14,6.03
2025-09-23 10:00:00+00:00,855.38,260.12,560.41,33.38,6.2
2025-09-23 11:00:00+00:00,918.15,292.65,581.31,34.31,6.4
2025-09-23 12:00:00+00:00,856.03,235.66,581.03,34.78,6.55
2025-09-23 13:00:00+00:00,797.78,196.57,707.94,34.62,6.65
2025-09-23 14:00:00+00:00,660.08,138.15,709.12,33.8,6.66
2025-09-23 15:00:00+00:00,432.65,114.56,650.76,32.63,6.52
2025-09-23 16:00:00+00:00,181.52,73.44,370.39,30.97,6.18
2025-09-23 17:00:00+00:00,11.77,14.47,20.29,28.96,5.31
2025-09-23 18:00:00+00:00,0.0,0.0,0.0,27.64,4.39
2025-09-23 19:00:00+00:00,0.0,0.0,0.0,26.92,3.88
2025-09-23 20:00:00+00:00,0.0,0.0,0.0,26.45,3.88
2025-09-23 21:00:00+00:00,0.0,0.0,0.0,26.13,4.01
2025-09-23 22:00:00+00:00,0.0,0.0,0.0,25.85,4.17
2025-09-23 23:00:00+00:00,0.0,0.0,0.0,25.59,4.39
2025-09-24 00:00:00+00:00,0.0,0.0,0.0,25.44,4.61
2025-09-24 01:00:00+00:00,0.0,0.0,0.0,25.37,4.67
2025-09-24 02:00:00+00:00,0.0,0.0,0.0,25.34,4.68
2025-09-24 03:00:00+00:00,0.0,0.0,0.0,25.34,4.57
2025-09-24 04:00:00+00:00,0.0,0.0,0.0,25.45,4.58
2025-09-24 05:00:00+00:00,9.82,13.3,3.06,25.51,4.48
2025-09-24 06:00:00+00:00,133.77,97.0,61.23,26.2,4.62
2025-09-24 07:00:00+00:00,333.95,197.85,271.67,27.97,5.62
2025-09-24 08:00:00+00:00,489.33,281.55,166.62,29.89,6.32
2025-09-24 09:00:00+00:00,649.05,318.06,238.15,31.45,6.62
2025-09-24 10:00:00+00:00,729.85,374.64,210.48,32.56,6.85
2025-09-24 11:00:00+00:00,768.33,455.24,179.6,33.07,7.04
2025-09-24 12:00:00+00:00,788.92,498.88,297.37,33.16,7.21
2025-09-24 13:00:00+00:00,663.6,352.82,283.13,32.84,7.31
2025-09-24 14:00:00+00:00,526.25,347.09,306.71,32.11,7.14
2025-09-24 15:00:00+00:00,335.5,242.32,198.0,31.16,6.79
2025-09-24 16:00:00+00:00,134.93,116.27,63.11,29.83,6.19
2025-09-24 17:00:00+00:00,10.18,13.85,0.0,28.13,5.17
2025-09-24 18:00:00+00:00,0.0,0.0,0.0,26.97,4.55
2025-09-24 19:00:00+00:00,0.0,0.0,0.0,26.39,4.41
2025-09-24 20:00:00+00:00,0.0,0.0,0.0,26.05,4.53
2025-09-24 21:00:00+00:00,0.0,0.0,0.0,25.88,4.79
2025-09-24 22:00:00+00:00,0.0,0.0,0.0,25.76,5.02
2025-09-24 23:00:00+00:00,0.0,0.0,0.0,25.63,5.17
2025-09-25 00:00:00+00:00,0.0,0.0,0.0,25.51,5.19
2025-09-25 01:00:00+00:00,0.0,0.0,0.0,25.39,5.2
2025-09-25 02:00:00+00:00,0.0,0.0,0.0,25.27,5.14
2025-09-25 03:00:00+00:00,0.0,0.0,0.0,25.17,5.02
2025-09-25 04:00:00+00:00,0.0,0.0,0.0,25.1,4.83
2025-09-25 05:00:00+00:00,9.27,12.49,3.71,25.09,4.76
2025-09-25 06:00:00+00:00,134.88,109.64,108.43,25.55,5.08
2025-09-25 07:00:00+00:00,342.55,206.79,211.57,26.7,5.95
2025-09-25 08:00:00+00:00,447.8,286.12,60.54,28.03,6.9
2025-09-25 09:00:00+00:00,482.12,246.73,125.57,29.31,7.46
2025-09-25 10:00:00+00:00,702.17,356.33,241.01,30.24,7.69
2025-09-25 11:00:00+00:00,794.97,309.43,365.22,30.84,7.76
2025-09-25 12:00:00+00:00,578.47,220.54,387.46,31.03,7.74
2025-09-25 13:00:00+00:00,641.1,311.68,325.59,30.93,7.61
2025-09-25 14:00:00+00:00,597.03,237.66,434.39,30.62,7.42
2025-09-25 15:00:00+00:00,376.5,195.96,404.2,29.64,7.0
2025-09-25 16:00:00+00:00,146.65,109.66,160.26,28.2,6.32
2025-09-25 17:00:00+00:00,9.57,13.13,2.73,26.88,5.5
2025-09-25 18:00:00+00:00,0.0,0.0,0.0,26.26,5.16
2025-09-25 19:00:00+00:00,0.0,0.0,0.0,26.05,5.28
2025-09-25 20:00:00+00:00,0.0,0.0,0.0,25.86,5.35
2025-09-25 21:00:00+00:00,0.0,0.0,0.0,25.6,5.3
2025-09-25 22:00:00+00:00,0.0,0.0,0.0,25.32,5.2
2025-09-25 23:00:00+00:00,0.0,0.0,0.0,25.06,5.11
2025-09-26 00:00:00+00:00,0.0,0.0,0.0,24.89,4.99
2025-09-26 01:00:00+00:00,0.0,0.0,0.0,24.86,4.97
2025-09-26 02:00:00+00:00,0.0,0.0,0.0,24.95,5.19
2025-09-26 03:00:00+00:00,0.0,0.0,0.0,24.92,5.11
2025-09-26 04:00:00+00:00,0.0,0.0,0.0,24.8,4.79
2025-09-26 05:00:00+00:00,10.1,14.69,4.18,24.65,4.24
2025-09-26 06:00:00+00:00,130.15,99.47,76.07,25.13,4.38
2025-09-26 07:00:00+00:00,332.65,210.26,229.67,26.28,5.0
2025-09-26 08:00:00+00:00,526.47,294.33,265.91,27.9,5.82
2025-09-26 09:00:00+00:00,631.22,342.12,202.34,29.38,6.31
2025-09-26 10:00:00+00:00,692.25,400.91,192.44,30.55,6.72
2025-09-26 11:00:00+00:00,726.35,380.4,197.31,31.6,7.03
2025-09-26 12:00:00+00:00,606.3,197.89,497.18,32.33,7.16
2025-09-26 13:00:00+00:00,671.05,261.4,443.52,32.42,7.26
2025-09-26 14:00:00+00:00,542.33,233.51,386.97,31.96,7.37
2025-09-26 15:00:00+00:00,344.42,207.85,327.43,31.01,7.35
2025-09-26 16:00:00+00:00,133.12,106.75,159.96,29.45,6.88
2025-09-26 17:00:00+00:00,8.7,11.36,1.98,27.65,5.77
2025-09-26 18:00:00+00:00,0.0,0.0,0.0,26.61,4.95
2025-09-26 19:00:00+00:00,0.0,0.0,0.0,26.18,4.92
2025-09-26 20:00:00+00:00,0.0,0.0,0.0,25.92,4.97
2025-09-26 21:00:00+00:00,0.0,0.0,0.0,25.69,4.86
2025-09-26 22:00:00+00:00,0.0,0.0,0.0,25.41,4.62
2025-09-26 23:00:00+00:00,0.0,0.0,0.0,25.19,4.51
2025-09-27 00:00:00+00:00,0.0,0.0,0.0,25.0,4.37
2025-09-27 01:00:00+00:00,0.0,0.0,0.0,24.84,4.09
2025-09-27 02:00:00+00:00,0.0,0.0,0.0,24.71,3.74
2025-09-27 03:00:00+00:00,0.0,0.0,0.0,24.5,3.34
2025-09-27 04:00:00+00:00,0.0,0.0,0.0,24.31,3.09
2025-09-27 05:00:00+00:00,8.98,11.2,5.92,24.19,2.9
2025-09-27 06:00:00+00:00,134.32,127.68,102.54,25.1,3.5
2025-09-27 07:00:00+00:00,338.98,209.52,228.52,26.88,4.37
2025-09-27 08:00:00+00:00,558.62,245.81,438.93,28.97,5.24
2025-09-27 09:00:00+00:00,686.65,250.37,469.29,30.75,5.74
2025-09-27 10:00:00+00:00,782.5,293.96,427.32,32.09,6.17
2025-09-27 11:00:00+00:00,846.0,273.69,477.97,33.37,6.51
2025-09-27 12:00:00+00:00,854.55,226.97,621.36,34.29,6.78
2025-09-27 13:00:00+00:00,721.78,204.08,574.4,34.44,6.98
2025-09-27 14:00:00+00:00,649.55,190.25,598.54,33.77,7.06
2025-09-27 15:00:00+00:00,419.58,111.25,610.82,32.51,6.87
2025-09-27 16:00:00+00:00,169.57,81.65,325.71,30.75,6.3
2025-09-27 17:00:00+00:00,9.52,12.24,10.82,28.64,5.12
2025-09-27 18:00:00+00:00,0.0,0.0,0.0,27.27,4.28
2025-09-27 19:00:00+00:00,0.0,0.0,0.0,26.68,4.11
2025-09-27 20:00:00+00:00,0.0,0.0,0.0,26.35,4.04
2025-09-27 21:00:00+00:00,0.0,0.0,0.0,26.13,4.04
2025-09-27 22:00:00+00:00,0.0,0.0,0.0,25.92,4.02
2025-09-27 23:00:00+00:00,0.0,0.0,0.0,25.68,3.91
2025-09-28 00:00:00+00:00,0.0,0.0,0.0,25.51,3.78
2025-09-28 01:00:00+00:00,0.0,0.0,0.0,25.44,3.63
2025-09-28 02:00:00+00:00,0.0,0.0,0.0,25.4,3.59
2025-09-28 03:00:00+00:00,0.0,0.0,0.0,25.35,3.52
2025-09-28 04:00:00+00:00,0.0,0.0,0.0,25.24,3.32
2025-09-28 05:00:00+00:00,10.15,13.71,4.46,25.15,3.23
2025-09-28 06:00:00+00:00,147.15,83.89,146.69,25.79,3.74
2025-09-28 07:00:00+00:00,377.12,193.16,399.24,27.45,4.67
2025-09-28 08:00:00+00:00,609.85,263.59,477.14,29.89,5.63
2025-09-28 09:00:00+00:00,735.4,225.69,544.99,31.77,6.39
2025-09-28 10:00:00+00:00,841.05,272.31,556.73,32.7,7.14
2025-09-28 11:00:00+00:00,927.53,249.42,657.32,32.77,7.5
2025-09-28 12:00:00+00:00,842.58,219.76,611.62,32.6,7.56
2025-09-28 13:00:00+00:00,723.67,171.49,623.19,32.53,7.47
2025-09-28 14:00:00+00:00,648.42,181.01,632.66,32.6,7.09
2025-09-28 15:00:00+00:00,414.15,147.55,520.28,32.17,6.21
2025-09-28 16:00:00+00:00,163.07,136.91,249.62,30.67,4.93
2025-09-28 17:00:00+00:00,8.9,12.27,5.55,28.32,3.59
2025-09-28 18:00:00+00:00,0.0,0.0,0.0,26.92,3.16
2025-09-28 19:00:00+00:00,0.0,0.0,0.0,26.37,3.28
2025-09-28 20:00:00+00:00,0.0,0.0,0.0,26.07,3.49
2025-09-28 21:00:00+00:00,0.0,0.0,0.0,25.88,3.61
2025-09-28 22:00:00+00:00,0.0,0.0,0.0,25.7,3.69
2025-09-28 23:00:00+00:00,0.0,0.0,0.0,25.54,3.83
2025-09-29 00:00:00+00:00,0.0,0.0,0.0,25.37,3.93
2025-09-29 01:00:00+00:00,0.0,0.0,0.0,25.24,3.81
2025-09-29 02:00:00+00:00,0.0,0.0,0.0,25.17,3.65
2025-09-29 03:00:00+00:00,0.0,0.0,0.0,25.09,3.51
2025-09-29 04:00:00+00:00,0.0,0.0,0.0,24.99,3.31
2025-09-29 05:00:00+00:00,11.25,13.98,11.28,24.9,3.16
2025-09-29 06:00:00+00:00,167.85,86.42,308.58,25.53,3.47
2025-09-29 07:00:00+00:00,404.9,159.84,480.65,26.95,4.25
2025-09-29 08:00:00+00:00,625.25,233.96,546.95,28.6,5.11
2025-09-29 09:00:00+00:00,661.78,278.31,385.1,30.01,5.52
2025-09-29 10:00:00+00:00,759.33,242.79,476.5,31.03,5.85
2025-09-29 11:00:00+00:00,818.4,251.65,510.14,31.73,6.06
2025-09-29 12:00:00+00:00,761.47,254.12,476.37,32.34,6.25
2025-09-29 13:00:00+00:00,717.35,288.76,448.28,32.69,6.47
2025-09-29 14:00:00+00:00,545.33,316.92,414.06,32.32,6.47
2025-09-29 15:00:00+00:00,340.7,219.8,338.78,31.0,6.2
2025-09-29 16:00:00+00:00,133.48,85.28,146.21,29.48,5.56
2025-09-29 17:00:00+00:00,7.95,9.73,0.0,28.03,4.49
2025-09-29 18:00:00+00:00,0.0,0.0,0.0,27.16,3.95
2025-09-29 19:00:00+00:00,0.0,0.0,0.0,26.64,3.73
2025-09-29 20:00:00+00:00,0.0,0.0,0.0,26.26,3.49
2025-09-29 21:00:00+00:00,0.0,0.0,0.0,26.01,3.46
2025-09-29 22:00:00+00:00,0.0,0.0,0.0,25.79,3.49
2025-09-29 23:00:00+00:00,0.0,0.0,0.0,25.63,3.56
2025-09-30 00:00:00+00:00,0.0,0.0,0.0,25.51,3.71
2025-09-30 01:00:00+00:00,0.0,0.0,0.0,25.45,3.83
2025-09-30 02:00:00+00:00,0.0,0.0,0.0,25.36,3.73
2025-09-30 03:00:00+00:00,0.0,0.0,0.0,25.25,3.5
2025-09-30 04:00:00+00:00,0.0,0.0,0.0,25.1,3.28
2025-09-30 05:00:00+00:00,10.6,14.58,2.5,25.0,3.1
2025-09-30 06:00:00+00:00,137.82,84.97,81.04,26.1,3.67
2025-09-30 07:00:00+00:00,315.95,239.6,107.57,28.0,4.71
2025-09-30 08:00:00+00:00,500.95,350.33,173.34,29.94,5.08
2025-09-30 09:00:00+00:00,567.75,412.28,52.89,31.69,5.16
2025-09-30 10:00:00+00:00,605.55,422.86,29.38,33.04,5.12
2025-09-30 11:00:00+00:00,647.62,447.49,52.75,33.82,5.07
2025-09-30 12:00:00+00:00,660.0,451.95,72.37,34.02,5.02
2025-09-30 13:00:00+00:00,581.08,422.22,53.54,33.63,4.92
2025-09-30 14:00:00+00:00,485.25,347.17,206.73,32.83,4.71
2025-09-30 15:00:00+00:00,290.65,212.14,83.84,31.9,4.45
2025-09-30 16:00:00+00:00,109.9,92.42,15.66,30.7,4.12
2025-09-30 17:00:00+00:00,6.18,7.56,0.0,29.12,3.37
2025-09-30 18:00:00+00:00,0.0,0.0,0.0,27.92,2.93
2025-09-30 19:00:00+00:00,0.0,0.0,0.0,27.25,2.76
2025-09-30 20:00:00+00:00,0.0,0.0,0.0,26.79,2.7
2025-09-30 21:00:00+00:00,0.0,0.0,0.0,26.44,2.84
2025-09-30 22:00:00+00:00,0.0,0.0,0.0,26.14,3.05
2025-09-30 23:00:00+00:00,0.0,0.0,0.0,25.93,3.3
2025-10-01 00:00:00+00:00,0.0,0.0,0.0,25.77,3.5
2025-10-01 01:00:00+00:00,0.0,0.0,0.0,25.65,3.51
2025-10-01 02:00:00+00:00,0.0,0.0,0.0,25.57,3.54
2025-10-01 03:00:00+00:00,0.0,0.0,0.0,25.54,3.63
2025-10-01 04:00:00+00:00,0.0,0.0,0.0,25.53,3.76
2025-10-01 05:00:00+00:00,10.2,11.81,1.01,25.55,3.78
2025-10-01 06:00:00+00:00,145.02,119.95,138.88,26.31,4.13
2025-10-01 07:00:00+00:00,387.25,179.4,360.11,28.14,5.42
2025-10-01 08:00:00+00:00,625.4,266.55,492.54,30.01,5.8
2025-10-01 09:00:00+00:00,804.53,277.32,555.11,31.48,5.64
2025-10-01 10:00:00+00:00,827.35,322.16,464.2,32.62,5.4
2025-10-01 11:00:00+00:00,818.08,368.28,321.91,33.54,5.22
2025-10-01 12:00:00+00:00,744.17,265.74,426.46,33.91,5.13
2025-10-01 13:00:00+00:00,774.95,299.53,517.45,33.69,5.14
2025-10-01 14:00:00+00:00,570.58,255.78,540.0,32.91,5.19
2025-10-01 15:00:00+00:00,353.85,192.26,407.24,31.76,5.1
2025-10-01 16:00:00+00:00,138.1,90.06,153.65,30.37,4.74
2025-10-01 17:00:00+00:00,6.82,9.43,0.0,28.55,3.87
2025-10-01 18:00:00+00:00,0.0,0.0,0.0,27.39,3.16
2025-10-01 19:00:00+00:00,0.0,0.0,0.0,26.84,2.94
2025-10-01 20:00:00+00:00,0.0,0.0,0.0,26.47,2.87
2025-10-01 21:00:00+00:00,0.0,0.0,0.0,26.22,2.98
2025-10-01 22:00:00+00:00,0.0,0.0,0.0,26.03,3.19
2025-10-01 23:00:00+00:00,0.0,0.0,0.0,25.88,3.41
2025-10-02 00:00:00+00:00,0.0,0.0,0.0,25.77,3.48
2025-10-02 01:00:00+00:00,0.0,0.0,0.0,25.67,3.41
2025-10-02 02:00:00+00:00,0.0,0.0,0.0,25.54,3.3
2025-10-02 03:00:00+00:00,0.0,0.0,0.0,25.47,3.19
2025-10-02 04:00:00+00:00,0.0,0.0,0.0,25.43,3.09
2025-10-02 05:00:00+00:00,11.05,14.16,2.57,25.35,2.74
2025-10-02 06:00:00+00:00,157.05,110.08,175.45,26.32,3.07
2025-10-02 07:00:00+00:00,397.48,158.59,473.97,28.24,3.87
2025-10-02 08:00:00+00:00,627.8,287.73,468.85,29.86,4.16
2025-10-02 09:00:00+00:00,710.78,255.91,479.13,30.88,4.05
2025-10-02 10:00:00+00:00,800.08,252.7,520.14,31.77,3.82
2025-10-02 11:00:00+00:00,852.22,284.54,521.18,32.46,3.7
2025-10-02 12:00:00+00:00,737.33,194.95,580.88,33.29,3.97
2025-10-02 13:00:00+00:00,662.6,350.73,242.11,33.97,4.26
2025-10-02 14:00:00+00:00,588.42,254.33,532.58,33.83,4.34
2025-10-02 15:00:00+00:00,375.35,202.51,390.32,32.95,4.17
2025-10-02 16:00:00+00:00,143.62,96.76,180.23,31.4,3.88
2025-10-02 17:00:00+00:00,7.6,10.01,6.7,29.3,3.15
2025-10-02 18:00:00+00:00,0.0,0.0,0.0,27.99,2.97
2025-10-02 19:00:00+00:00,0.0,0.0,0.0,27.22,2.53
